@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.9981949925422668,0.7404079437255859,-0.9999999403953552,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333432674408,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9700922966003418,-1.0,-1.0,-1.0,-1.0,1
0.18896180391311646,-0.9981032609939575,-0.7486121654510498,-0.9370267987251282,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999991059303284,-0.9860357046127319,-0.9622776508331299,-0.9166663885116577,-0.9999997615814209,-0.8316666483879089,-0.9847251772880554,-0.9566245675086975,-0.9999997019767761,-0.865487277507782,-0.9773927927017212,-0.9468545317649841,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9767659902572632,-0.9999990463256836,-0.1329321265220642,-1.0,-1.0,-0.9040534496307373,-0.9767659902572632,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9370267987251282,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.9057753086090088,-0.999999463558197,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9996435046195984,-0.999999463558197,-1.0,-0.999999463558197,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764740943909,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,1
-0.5546173453330994,-0.9864336848258972,-0.9999881386756897,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999829530715942,-0.9999881386756897,-1.0,-0.9999881386756897,-0.9999881386756897,-0.9999881386756897,-0.9999881386756897,-1.0,-0.9999881386756897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922789335250854,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5809891223907471,-0.9981032609939575,0.9420889019966125,-0.8767895698547363,-0.886102557182312,-0.26237964630126953,-1.0,-0.9999987483024597,-0.9887754321098328,-0.9397534728050232,-0.8333333730697632,-1.0,0.949999988079071,-0.9718572497367859,-0.8831229209899902,-1.0,0.8500000238418579,-0.9818258285522461,-0.9199885725975037,-0.9999986290931702,-1.0,-1.0,-1.0,-0.9183290600776672,-0.9999982118606567,0.11028705537319183,-1.0,-0.7142857313156128,-0.9678186178207397,-0.9183290600776672,-1.0,-1.0,-1.0,-1.0,-0.8886198401451111,-0.8767895698547363,-0.7499961853027344,-0.7840375304222107,-0.9473739266395569,-0.9922009706497192,-0.8333333134651184,1
-0.9981949925422668,0.8536961674690247,-0.9999996423721313,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9994490146636963,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9090909361839294,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9921873807907104,-1.0,-1.0,-1.0,-1.0,1
0.19452984631061554,-0.9981032609939575,0.05261074751615524,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833751320838928,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833751320838928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48878219723701477,-0.4650000035762787,0
0.11211050301790237,-0.9981032609939575,0.052187394350767136,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9834003448486328,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9834003448486328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.49021077156066895,-0.4650000035762787,0
-0.9870894551277161,0.36839568614959717,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9629629850387573,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9883421063423157,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5986047983169556,-0.9999977350234985,-0.9979716539382935,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9996360540390015,-0.9999992251396179,-0.9999982118606567,-0.9999978542327881,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9852941036224365,-0.9852892160415649,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9670405387878418,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.4949902892112732,-0.9864336848258972,-0.9315482378005981,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.9536056518554688,-0.9999999403953552,-0.9863113164901733,-0.9581379890441895,-0.9352669715881348,-1.0,-0.9315565824508667,-0.9828891754150391,-0.9399160146713257,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999995231628418,-0.9566317796707153,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9921873807907104,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.0960182324051857,-0.9981032609939575,0.8204570412635803,-0.9750465750694275,-1.0,-1.0,-1.0,-1.0,-0.7983333468437195,-0.1746031790971756,0.699999988079071,-0.9999991655349731,0.8166666626930237,-0.6966666579246521,0.29763779044151306,-0.9999908208847046,0.699999988079071,-0.1411764770746231,0.8586118221282959,-0.9999786615371704,-1.0,-1.0,-1.0,-0.9861534833908081,-0.9999999403953552,-0.9356858730316162,-1.0,-1.0,-0.9348241090774536,-0.9861534833908081,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9750465750694275,-0.10887312144041061,-0.9937402009963989,-1.0,0.4901198148727417,0.699999988079071,0
0.2761537730693817,-0.9864336848258972,-0.903441846370697,-0.9834901690483093,-0.9971285462379456,-0.6693603992462158,-1.0,-0.9999992847442627,-0.9925733804702759,-0.9630928039550781,-0.9087647199630737,-0.9999999403953552,-0.9034536480903625,-0.9879317283630371,-0.9395269751548767,-0.9999999403953552,-0.9969203472137451,-0.9992235898971558,-0.9986652135848999,-0.9999961256980896,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999982714653015,-0.6480998396873474,-1.0,-1.0,-0.966460645198822,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9834901690483093,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9322772026062012,-0.908764660358429,1
0.8141740560531616,-0.9981032609939575,-0.6905395984649658,-0.9827826023101807,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999993443489075,-0.9778984189033508,-0.9145305752754211,-0.7900000214576721,-0.9999992251396179,-0.7733333110809326,-0.9717430472373962,-0.8612374067306519,-0.9999966025352478,-0.7066666483879089,-0.9409447312355042,-0.8585189580917358,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9833372235298157,-0.9999993443489075,0.0027582747861742973,-1.0,-1.0,-0.9650232195854187,-0.9833372235298157,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9827826023101807,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7880258560180664,-0.7900000214576721,0
-0.9981949925422668,0.9539003372192383,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-1.0,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.7663843631744385,-1.0,-1.0,-1.0,-1.0,1
0.7569026947021484,-0.9981032609939575,-0.9010913372039795,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9670345187187195,-0.9168523550033569,-0.9015076756477356,-0.9999991059303284,-0.9011034369468689,-0.9505517482757568,-0.8689282536506653,-0.9995958209037781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.99679034948349,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.6803562045097351,-0.9999986886978149,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.999850332736969,-0.9999986290931702,-1.0,-0.9999986886978149,-0.9999986290931702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9753086566925049,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.99822998046875,-1.0,-1.0,-1.0,-1.0,1
0.7197619676589966,-0.9981032609939575,-0.9462321996688843,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9731194376945496,-0.9455714821815491,-0.9468522071838379,-0.9993866086006165,-0.9462388157844543,-0.9462388157844543,-1.0,-0.9462388157844543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.9999994039535522,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9884031414985657,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.4619131088256836,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9885862469673157,-1.0,-1.0,-1.0,-1.0,1
0.7690789699554443,-0.9981032609939575,-0.9499309062957764,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749685525894165,-0.9826600551605225,-0.9666002988815308,-0.9833368062973022,-0.9499370455741882,-0.9749685525894165,-0.9776355624198914,-0.9833368062973022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.6721585392951965,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9875757694244385,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9696868658065796,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9966430068016052,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6642038822174072,-0.9981032609939575,0.6183331608772278,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.7300000190734863,-0.032967034727334976,0.6183333396911621,-0.9999992251396179,0.6183333396911621,-0.46000000834465027,0.7669291496276855,-0.9999963641166687,0.6183333396911621,-0.18487395346164703,0.76606684923172,-0.9999843835830688,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9600468277931213,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9997919201850891,0.6183333396911621,0
0.6697719097137451,-0.9981032609939575,0.7611081600189209,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9021726846694946,-0.6947497129440308,-0.14500001072883606,-0.9999987483024597,0.7666666507720947,-0.8826072812080383,-0.5748031735420227,-0.9999962449073792,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.829689085483551,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.1378895342350006,-0.9998856782913208,-0.14499999582767487,0
0.5397488474845886,-0.9864336848258972,-0.9022018313407898,-0.9816033244132996,-0.9944374561309814,-0.4979367256164551,-1.0,-0.9999987483024597,-0.9924780130386353,-0.9613741040229797,-0.9047439694404602,-0.9999999403953552,-0.9022138118743896,-0.9877767562866211,-0.9365931749343872,-0.9999999403953552,-0.998698353767395,-0.9996718764305115,-0.9993646740913391,-0.999997079372406,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999982714653015,-0.34398752450942993,-1.0,-1.0,-0.9626275897026062,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9816033244132996,-0.7499961853027344,-0.9749608635902405,-1.0,-0.9677378535270691,-0.9047439098358154,1
0.6672632694244385,-0.9981032609939575,0.7119042873382568,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930191397666931,-0.6776556968688965,-0.1433333456516266,-0.9999999403953552,0.7166666388511658,-0.8683313131332397,-0.5464566946029663,-0.9999999403953552,0.7166666388511658,-0.13613446056842804,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8107656240463257,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22468508780002594,-0.9998907446861267,-0.1433333307504654,0
0.5785109996795654,-0.9864336848258972,-0.9991031289100647,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999996423721313,-0.9995515942573547,-0.999070942401886,-0.9991032481193542,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999628067016602,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6775733232498169,-0.9864336848258972,-0.9968659281730652,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999791383743286,-0.9997151494026184,-0.9991828203201294,-0.9985915422439575,-0.9999992251396179,-0.9968662858009338,-0.9994776844978333,-0.9986621141433716,-0.9999971389770508,-0.998356282711029,-0.9995856285095215,-0.9987784028053284,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999468326568604,-0.6004423499107361,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.06964649260044098,-0.9981032609939575,-0.8053017854690552,-0.9163659811019897,-0.9907142519950867,-0.2530949115753174,-1.0,-0.9999988675117493,-0.9885485768318176,-0.9587081670761108,-0.9123422503471375,-0.9999992251396179,-0.8887012600898743,-0.9888701438903809,-0.9482496380805969,-0.9999967217445374,-0.8216666579246521,-0.97008216381073,-0.933093786239624,-0.9999989867210388,-1.0,-1.0,-1.0,-0.9795822501182556,-0.9999988079071045,-0.05646764859557152,-1.0,-1.0,-0.8609902262687683,-0.9795822501182556,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9163659811019897,-0.10887312144041061,-0.9906103014945984,-1.0,-0.6990801095962524,-0.9123422503471375,0
0.3719731271266937,-0.9981032609939575,-0.999995768070221,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999995768070221,-1.0,-0.999995768070221,-0.999995768070221,-0.999995768070221,-0.999995768070221,-1.0,-0.999995768070221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
-0.9999694228172302,0.6276662349700928,-0.9999990463256836,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.9939485788345337,-0.9996918439865112,-0.9999995231628418,-0.9999993443489075,-0.9999992251396179,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-0.9322034120559692,-0.9919759035110474,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.5392602682113647,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999995231628418,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9272727370262146,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,1
0.055083904415369034,-0.9981032609939575,0.45564067363739014,-1.0,-1.0,-1.0,-1.0,-1.0,0.45499998331069946,-1.0,0.45499998331069946,0.45500001311302185,0.45500001311302185,0.45500001311302185,-1.0,0.45500001311302185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.45500001311302185,0
0.2622642517089844,-0.9981032609939575,-0.8100825548171997,-0.9721220135688782,-0.9907142519950867,-0.004126547370105982,-1.0,-0.999998927116394,-0.9853927493095398,-0.9473190903663635,-0.8935292363166809,-1.0,-0.8934767246246338,-0.9847823977470398,-0.9239391684532166,-1.0,-0.8100000023841858,-0.9617020487785339,-0.918817937374115,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999998927116394,0.08975816518068314,-1.0,-1.0,-0.9362871646881104,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9721220135688782,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998223185539246,-0.8935292363166809,0
-0.9870894551277161,0.7988523244857788,-0.9999992251396179,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997474551200867,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-1.0,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9877317547798157,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.09081730991601944,-0.9981032609939575,-0.9994795322418213,-1.0,-0.9984169602394104,-0.7510316371917725,-1.0,-0.9999358654022217,-0.9998265504837036,-0.9995607733726501,-0.9994804263114929,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-0.9999995827674866,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9998078346252441,-0.4696088135242462,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,-0.3205600082874298,-0.9999949932098389,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9998556971549988,-0.9999974966049194,-0.9999963045120239,-0.9999957084655762,-0.9999992847442627,-0.9999949932098389,-0.9999974966049194,-0.999995231628418,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9836175441741943,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9981689453125,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.20107689499855042,-0.9981032609939575,0.05185797065496445,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983334481716156,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.983334481716156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48935240507125854,-0.4650000035762787,0
0.13940006494522095,-0.9981032609939575,-0.9967532157897949,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999896883964539,-0.9989178776741028,-0.9980465173721313,-0.9974284768104553,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9974284172058105,-0.9987034201622009,-0.9971954822540283,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999691843986511,-0.4696088135242462,1.0,-0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9870283007621765,0.7513381242752075,-0.9999998807907104,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9984848499298096,-0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9374685287475586,-1.0,-1.0,-1.0,-1.0,1
0.034769706428050995,-0.9981032609939575,0.717714250087738,-1.0,-1.0,-1.0,-1.0,-1.0,0.7166666388511658,-1.0,0.7166666388511658,0.7166666388511658,0.7166666388511658,0.7166666388511658,-1.0,0.7166666388511658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.7166666388511658,0
0.5862511992454529,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.6367919445037842,-0.9864336848258972,-0.966720461845398,-0.9242435097694397,-0.999131441116333,-0.8364855647087097,-1.0,-0.9999986290931702,-0.9972270727157593,-0.9862542152404785,-0.9674426317214966,-0.9999997019767761,-0.9992819428443909,-0.999880313873291,-0.999477207660675,-0.999997079372406,-0.9667288064956665,-0.9932898283004761,-0.977107048034668,-0.9999922513961792,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999939799308777,-0.7426565289497375,-1.0,-1.0,-0.8021314740180969,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9242435097694397,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
