@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.3265109360218048,-0.9864336848258972,-0.5282974243164062,-0.9204698204994202,-0.9439533352851868,-0.5020632743835449,-1.0,-0.9999948740005493,-0.9936890006065369,-0.9550011157989502,-0.831932783126831,-1.0,-0.528333306312561,-0.9851372241973877,-0.9121789336204529,-0.9999972581863403,-0.6633333563804626,-0.9921005964279175,-0.9450920224189758,-1.0,-1.0,-1.0,-1.0,-0.9387467503547668,-0.9999969005584717,0.2371015101671219,-1.0,-0.7142857313156128,-0.9559371471405029,-0.9387467503547668,-1.0,-1.0,-1.0,-1.0,-0.948345422744751,-0.9204698204994202,-0.10887312144041061,-0.9906103014945984,-0.9809779524803162,-0.9951309561729431,-0.831932783126831,1
0.5096752643585205,-0.9981032609939575,-0.9999538064002991,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999912977218628,-0.999953031539917,-1.0,-0.9999533891677856,-0.9999529719352722,-0.9999538064002991,-0.9999533891677856,-1.0,-0.9999533891677856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.49874112010002136,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.7321781516075134,-0.9980678558349609,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999997019767761,-0.9990176558494568,-0.9979988932609558,-0.9980520606040955,-0.9999997615814209,-0.99806809425354,-0.9980518221855164,-1.0,-0.9980518221855164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999827742576599,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.03456168621778488,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.45023176074028015,-0.9981032609939575,-0.9809540510177612,-0.9796221852302551,-0.9981814622879028,-0.6103851199150085,-1.0,-0.999995231628418,-0.996772289276123,-0.9893134832382202,-0.9817943572998047,-0.9999999403953552,-0.9814584255218506,-0.9906513094902039,-0.9765267968177795,-0.999508261680603,-0.9814434051513672,-0.9937624931335449,-0.9834902882575989,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999930262565613,-0.5453401803970337,-1.0,-0.7142857313156128,-0.8758085370063782,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9796221852302551,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.09956710040569305,-0.9981032609939575,0.05190054327249527,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830753207206726,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832175374031067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4893035888671875,-0.4605042040348053,0
0.10850045084953308,-0.9981032609939575,0.8026668429374695,-0.9752352833747864,-1.0,-1.0,-1.0,-1.0,-0.7966101765632629,-0.1843711882829666,0.6974790096282959,-0.9999994039535522,0.800000011920929,-0.6974790096282959,0.28188976645469666,-0.9999948143959045,0.6833333373069763,-0.14957983791828156,0.8380462527275085,-0.9999849200248718,-1.0,-1.0,-1.0,-0.9861534833908081,-0.9999999403953552,-0.9359419345855713,-1.0,-1.0,-0.9353169202804565,-0.9861534833908081,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9752352833747864,-0.10887312144041061,-0.9937402009963989,-1.0,0.4903254210948944,0.6974790096282959,0
0.48051947355270386,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.20725682377815247,-0.9981032609939575,-0.9990086555480957,-0.9796693325042725,-0.9981902837753296,-0.6102132201194763,-1.0,-0.9999085664749146,-0.9998319745063782,-0.9996373057365417,-0.9995109438896179,-0.9999999403953552,-0.9995121955871582,-0.9997540712356567,-0.9993544220924377,-0.9999976754188538,-0.9994931221008301,-0.9998295903205872,-0.9995729923248291,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9998654723167419,-0.5473533868789673,-1.0,-0.7142857313156128,-0.8760960102081299,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9796693325042725,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8409740924835205,-0.9981032609939575,-0.9499707818031311,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745645523071289,-0.9826251268386841,-0.9663227200508118,-0.9830917716026306,-0.9499768614768982,-0.9747782349586487,-0.9775905609130859,-0.9832338094711304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.7327643036842346,-0.9864336848258972,-0.9021401405334473,-0.9818863868713379,-0.9942147731781006,-0.7489683628082275,-1.0,-0.9999973773956299,-0.9937808513641357,-0.9658704400062561,-0.9057632088661194,-0.9999999403953552,-0.9021521210670471,-0.9876662492752075,-0.9379714131355286,-0.9999999403953552,-0.9971848726272583,-0.9995944499969482,-0.9988886117935181,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999972581863403,-0.43099477887153625,-1.0,-1.0,-0.9632025361061096,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9818863868713379,-0.7499961853027344,-0.9749608635902405,-1.0,-0.9439638257026672,-0.9057631492614746,1
-0.9870894551277161,0.5809878706932068,-0.9999985694885254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992847442627,-0.9999985694885254,-0.9999985694885254,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.9772727489471436,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9961852431297302,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,-0.24723128974437714,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.8553139567375183,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6698637008666992,-0.9981032609939575,-0.9156737327575684,-0.9994339346885681,-0.9999983906745911,-0.9996561408042908,-0.9931153059005737,-1.0,-0.9714183211326599,-0.9297540783882141,-0.9158359169960022,-0.9999989867210388,-0.9156840443611145,-0.9574877619743347,-0.8896117210388184,-0.999139666557312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999995827674866,-0.9962419271469116,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.24458110332489014,-0.9864336848258972,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9792338609695435,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9722618460655212,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9797665476799011,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.10102390497922897,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999994039535522,-1.0,-0.9999994039535522,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9428571462631226,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9896238446235657,-1.0,-1.0,-1.0,-1.0,1
0.7733621001243591,-0.9981032609939575,-0.9479079246520996,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9894062876701355,-0.9778009057044983,-0.9659809470176697,-0.9999990463256836,-0.9816498756408691,-0.99074786901474,-0.9765206575393677,-0.9996070861816406,-0.9483029246330261,-0.9739342331886292,-0.9827935099601746,-0.9818887114524841,-1.0,-1.0,-1.0,-0.9962450265884399,-0.9999980926513672,-0.9976991415023804,-1.0,-0.7142857313156128,-0.998275101184845,-0.9962450265884399,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9997169971466064,-0.7499961853027344,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.026998914778232574,-0.9981032609939575,-0.649981677532196,-0.9995754361152649,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.6385836601257324,-0.6470588445663452,-0.9999979734420776,-0.6499999761581421,-0.6470588445663452,-1.0,-0.6470588445663452,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999998807907104,-0.9939602613449097,1.0,-1.0,-0.9961190223693848,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9995754361152649,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.6212503910064697,-0.9981032609939575,-0.9996712803840637,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9996657371520996,-1.0,-0.999668538570404,-0.9996657371520996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9998986124992371,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9595941305160522,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.19817401468753815,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999993443489075,-1.0,-0.9999993443489075,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.949999988079071,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9913634061813354,-1.0,-1.0,-1.0,-1.0,1
0.5151209235191345,-0.9864336848258972,0.6796162724494934,0.04507181793451309,-0.995543897151947,-0.7489683628082275,-1.0,-0.999999463558197,-0.9466289281845093,-0.5897436141967773,0.6016806960105896,-1.0,0.6833333373069763,-0.8941548466682434,-0.25039368867874146,-0.9999992251396179,-0.9115475416183472,-0.9940536022186279,-0.969697117805481,-1.0,-1.0,-1.0,-1.0,-0.980521023273468,-0.9999997019767761,0.09493380784988403,-1.0,-1.0,0.12396316975355148,-0.980521023273468,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,0.04507181793451309,-0.7499961853027344,-0.949921727180481,-1.0,-1.0,-1.0,1
-0.2885442078113556,-0.9981032609939575,-0.9999983906745911,-0.9994339346885681,-1.0,-1.0,-1.0,-0.999750554561615,-0.9999983906745911,-1.0,-0.9999983906745911,-0.9999983310699463,-0.9999983906745911,-0.9999983906745911,-1.0,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6454193592071533,-0.9981032609939575,-0.9999679327011108,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999874234199524,-0.9999673366546631,-1.0,-0.999967634677887,-0.9999673366546631,-0.9999678730964661,-0.999967634677887,-1.0,-0.999967634677887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6567389965057373,-0.9981032609939575,-0.9499342441558838,-1.0,-1.0,-1.0,-1.0,-1.0,-0.974545955657959,-0.9826631546020508,-0.9663227796554565,-0.983054518699646,-0.9499403834342957,-0.9747598767280579,-0.9776395559310913,-0.9831969141960144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.05416609346866608,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.2868615388870239,-0.9981032609939575,-0.9028406143188477,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9670686721801758,-0.918695867061615,-0.9027338027954102,-0.9999988675117493,-0.9028525352478027,-0.9510180950164795,-0.8720341324806213,-0.9993023872375488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.5440625548362732,-0.9981032609939575,-0.999998152256012,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997859001159668,-0.9999980926513672,-1.0,-0.9999980926513672,-0.9999980926513672,-0.9999980926513672,-0.9999980926513672,-1.0,-0.9999980926513672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5011825561523438,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.15071971714496613,-0.9981032609939575,-0.9500012993812561,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999988079071045,-0.9936450123786926,-0.988085150718689,-0.9769760966300964,-0.9999999403953552,-0.950007438659668,-0.9927982091903687,-0.9842218160629272,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7610938549041748,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.5357104539871216,-0.9999678730964661,-0.9773523211479187,-0.8732988834381104,-0.9946370720863342,-0.8321870565414429,-1.0,-0.9999860525131226,-0.9996888041496277,-0.9972587823867798,-0.9839603900909424,-1.0,-0.9773551225662231,-0.9993283748626709,-0.9945101141929626,-1.0,-0.9932622909545898,-0.9998257756233215,-0.999276340007782,-1.0,-1.0,-1.0,-1.0,-0.958695113658905,-0.9999411106109619,-0.8339242339134216,-1.0,-0.7142857313156128,-0.9338138103485107,-0.958695113658905,-1.0,-1.0,-1.0,-1.0,-0.9451170563697815,-0.8732988834381104,-0.7499961853027344,-0.8967136144638062,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.47888705134391785,0.6448816657066345,-0.45305314660072327,-0.9996942281723022,-0.9362104535102844,-1.0,-0.9999997615814209,-0.8479495048522949,-0.2747252881526947,0.6571428775787354,-0.9999999403953552,0.6449999809265137,-0.7243697643280029,0.26929134130477905,-0.9999997019767761,0.6449999809265137,-0.5848739743232727,0.2673521935939789,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.236654132604599,1.0,-1.0,0.4285714328289032,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.45305314660072327,-0.9928282499313354,-0.9874804615974426,-1.0,-0.9970399141311646,0.6571428775787354,1
0.4950820803642273,-0.9981032609939575,-0.9996277689933777,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9996215105056763,-1.0,-0.9996247291564941,-0.9996215105056763,-0.9996278285980225,-0.9996246695518494,-1.0,-0.9996246695518494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9919432401657104,-1.0,-1.0,-1.0,-1.0,1
0.8309393525123596,-0.9981032609939575,-0.9999997615814209,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9985768795013428,-0.9999997019767761,-1.0,-0.9999997019767761,-0.9999997019767761,-0.9999997019767761,-0.9999997019767761,-1.0,-0.9999997019767761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.49874112010002136,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6683034300804138,-0.6195007562637329,-1.0,-0.970895528793335,-1.0,-1.0,-1.0,0.24395161867141724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.4479210376739502,1.0,-1.0,-0.7339370250701904,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.970895528793335,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,1
0.08414789289236069,-0.9981032609939575,0.26180920004844666,-1.0,-1.0,-1.0,-1.0,-1.0,0.2830508351325989,-1.0,0.2722688913345337,0.2830508351325989,0.2616666555404663,0.2722689211368561,-1.0,0.2722689211368561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,0.2722689211368561,0
0.1141296848654747,-0.9981032609939575,-0.1798180192708969,-1.0,-1.0,-1.0,-1.0,-1.0,-0.16610169410705566,-1.0,-0.1731092482805252,-0.16610169410705566,-0.18000000715255737,-0.1731092482805252,-1.0,-0.1731092482805252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.1731092482805252,0
0.585700511932373,-0.9864336848258972,0.9605668783187866,-0.2176230549812317,-0.9931713938713074,-0.5082530975341797,-1.0,-0.9999995827674866,-0.954692006111145,-0.6996337175369263,-0.010084042325615883,-0.9999999403953552,0.9666666388511658,-0.9011600017547607,-0.4330708682537079,-0.9999995231628418,0.9666666388511658,-0.9141207933425903,-0.5655527114868164,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9758272767066956,-0.9999995827674866,-0.2664753198623657,-1.0,-0.7142857313156128,-0.31883612275123596,-0.9758272767066956,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.2176230549812317,-0.7499961853027344,-0.9374021887779236,-0.9632335901260376,-0.9801258444786072,-0.010084033943712711,1
0.71566241979599,-0.9981032609939575,-0.9975749254226685,-0.9845279455184937,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9998347759246826,-0.9996917843818665,-0.9988524317741394,-0.9977447986602783,-0.9999997615814209,-0.9998164772987366,-0.9999074339866638,-0.9997999668121338,-0.9999829530715942,-0.9975780248641968,-0.9995115399360657,-0.9984845519065857,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999175071716309,0.6002684235572815,-1.0,-0.4285714328289032,-0.9057064652442932,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9845279455184937,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.8502134084701538,-0.9981032609939575,0.7614937424659729,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.900492787361145,-0.6947497129440308,-0.13781513273715973,-0.9999983906745911,0.7666666507720947,-0.8815949559211731,-0.5748031735420227,-0.9999898076057434,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8290747404098511,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13780951499938965,-0.9999012351036072,-0.13781513273715973,0
0.6971226930618286,-0.9981032609939575,-0.872210681438446,-0.9287247061729431,-0.9993206262588501,-0.9515130519866943,-1.0,-0.9999994039535522,-0.9900046586990356,-0.9716923236846924,-0.9363263249397278,-0.9999995827674866,-0.872226357460022,-0.9838940501213074,-0.9565125703811646,-0.9999983310699463,-0.9391680359840393,-0.9846642017364502,-0.9687166810035706,-0.999992311000824,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999986886978149,-0.7886530756950378,-1.0,-1.0,-0.855205774307251,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9287247061729431,-0.7499961853027344,-0.9749608635902405,-1.0,-1.0,-1.0,1
0.1251434087753296,-0.9981032609939575,0.0520068034529686,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.983102560043335,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832445383071899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48896050453186035,-0.4605042040348053,0
0.8387407660484314,-0.9981032609939575,-0.9999992251396179,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9995062351226807,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5024643540382385,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.3028314411640167,-0.9981032609939575,-0.8030325174331665,-0.9837260246276855,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999979734420776,-0.9845937490463257,-0.9450867772102356,-0.8854789137840271,-1.0,-0.8863731622695923,-0.9836311936378479,-0.9188657402992249,-1.0,-0.8033333420753479,-0.9602803587913513,-0.9152057766914368,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999989867210388,0.07167743146419525,-1.0,-1.0,-0.9628072381019592,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9837260246276855,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998096823692322,-0.8854789137840271,0
-0.39433711767196655,-0.9981032609939575,-0.9059736728668213,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9681305885314941,-0.9209648370742798,-0.9055891036987305,-0.9999982118606567,-0.9059852361679077,-0.9525975584983826,-0.8754153847694397,-0.9996060729026794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9967787861824036,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
