@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
-0.9981949925422668,0.7404079437255859,-0.9999999403953552,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333432674408,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9700922966003418,-1.0,-1.0,-1.0,-1.0,1
0.0838419497013092,-0.9981032609939575,-0.8257957696914673,-0.9782070517539978,-0.9907142519950867,-0.2448418140411377,-1.0,-0.9999988079071045,-0.986257791519165,-0.952041745185852,-0.9084583520889282,-0.9999999403953552,-0.909179151058197,-0.9869165420532227,-0.9351547956466675,-0.9999999403953552,-0.824999988079071,-0.964870810508728,-0.926321804523468,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988675117493,0.08051484078168869,-1.0,-1.0,-0.9501940608024597,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9782070517539978,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998459815979004,-0.9084582924842834,0
-0.9981949925422668,0.9057753086090088,-0.999999463558197,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9996435046195984,-0.9999994039535522,-1.0,-0.999999463558197,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764740943909,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,1
-0.5546173453330994,-0.9864336848258972,-0.9999881386756897,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999829530715942,-0.9999878406524658,-1.0,-0.9999880790710449,-0.9999878406524658,-0.9999881386756897,-0.9999880194664001,-1.0,-0.9999880194664001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922789335250854,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5809891223907471,-0.9981032609939575,0.9420889019966125,-0.8767895698547363,-0.886102557182312,-0.26237964630126953,-1.0,-0.9999987483024597,-0.9884876012802124,-0.9397534728050232,-0.831932783126831,-1.0,0.949999988079071,-0.9716207385063171,-0.8831229209899902,-1.0,0.8500000238418579,-0.9818258285522461,-0.9199885725975037,-0.9999986290931702,-1.0,-1.0,-1.0,-0.9183290600776672,-0.9999982118606567,0.11261196434497833,-1.0,-0.7142857313156128,-0.9678186178207397,-0.9183290600776672,-1.0,-1.0,-1.0,-1.0,-0.8886198401451111,-0.8767895698547363,-0.7499961853027344,-0.7840375304222107,-0.9473739266395569,-0.9914096593856812,-0.831932783126831,1
-0.9981949925422668,0.8536961674690247,-0.9999996423721313,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9994490146636963,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9090909361839294,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9921873807907104,-1.0,-1.0,-1.0,-1.0,1
0.20652256906032562,-0.9981032609939575,0.0527021586894989,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829249382019043,0.0533333346247673,-0.8235294222831726,-0.6251968741416931,-0.983211874961853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6411522626876831,-0.4605042040348053,0
0.12642833590507507,-0.9981032609939575,0.052324309945106506,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829687476158142,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832549691200256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6396154761314392,-0.4605042040348053,0
-0.9870894551277161,0.36839568614959717,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9629629850387573,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9883421063423157,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5986047983169556,-0.9999977350234985,-0.9979716539382935,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9996360540390015,-0.9999992251396179,-0.9999982118606567,-0.9999977946281433,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9852941036224365,-0.9852584004402161,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9670405387878418,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.4949902892112732,-0.9864336848258972,-0.9315482378005981,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.8416523337364197,-0.9999999403953552,-0.9859603643417358,-0.9581379890441895,-0.9347229599952698,-1.0,-0.9315565824508667,-0.982745349407196,-0.9399160146713257,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999995231628418,-0.9565410017967224,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9921873807907104,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.11229406297206879,-0.9981032609939575,0.05192956328392029,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829668402671814,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832531213760376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6415202617645264,-0.4605042040348053,0
0.2761537730693817,-0.9864336848258972,-0.903441846370697,-0.9834901690483093,-0.9971285462379456,-0.6693603992462158,-1.0,-0.9999992847442627,-0.9923829436302185,-0.9630928039550781,-0.9079980254173279,-0.9999999403953552,-0.9034536480903625,-0.9878302812576294,-0.9395269751548767,-0.9999999403953552,-0.9969203472137451,-0.9992235898971558,-0.9986652135848999,-0.9999961256980896,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999982714653015,-0.647363007068634,-1.0,-1.0,-0.966460645198822,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9834901690483093,-0.10887312144041061,-0.9906103014945984,-1.0,-0.925405740737915,-0.9079980254173279,1
0.2504550814628601,-0.9981032609939575,-0.7808408737182617,-1.0,-1.0,-1.0,-1.0,-1.0,-0.776068389415741,-1.0,-0.7798319458961487,-0.776068389415741,-0.7816666960716248,-0.7798319458961487,-1.0,-0.7798319458961487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-0.7798319458961487,0
-0.9981949925422668,0.9539003372192383,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.7663843631744385,-1.0,-1.0,-1.0,-1.0,1
0.7569026947021484,-0.9981032609939575,-0.9010913372039795,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9661892056465149,-0.9168523550033569,-0.9006800055503845,-0.9999991059303284,-0.9011034369468689,-0.9501361846923828,-0.8689282536506653,-0.9995924234390259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9967836737632751,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.6803562045097351,-0.9999986886978149,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.999850332736969,-0.9999986290931702,-1.0,-0.9999986290931702,-0.9999986290931702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9753086566925049,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.99822998046875,-1.0,-1.0,-1.0,-1.0,1
0.7197619676589966,-0.9981032609939575,-0.9462321996688843,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9724301695823669,-0.9455714821815491,-0.9464055895805359,-0.9993709325790405,-0.9462388157844543,-0.9457870125770569,-1.0,-0.9457870125770569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.9999994039535522,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9884031414985657,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.4619131088256836,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9885862469673157,-1.0,-1.0,-1.0,-1.0,1
0.7587383389472961,-0.9981032609939575,-0.9499527215957642,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743378758430481,-0.9826444387435913,-0.9663230180740356,-0.982928454875946,-0.949958860874176,-0.9747691750526428,-0.9776154160499573,-0.98321533203125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.6721585392951965,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9875757694244385,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9696233868598938,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9966430068016052,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6643262505531311,-0.9981032609939575,-0.9999988675117493,-0.999622642993927,-1.0,-1.0,-1.0,-0.9998845458030701,-0.9999988079071045,-1.0,-0.9999988675117493,-0.9999988079071045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9714285731315613,-0.9928525686264038,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.6691600680351257,-0.9981032609939575,-0.9465305209159851,-1.0,-1.0,-1.0,-1.0,-1.0,-0.945166289806366,-1.0,-0.9460878372192383,-0.9451662302017212,-0.9465370774269104,-0.9460878372192383,-1.0,-0.9460878372192383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.5397488474845886,-0.9864336848258972,-0.9022018313407898,-0.9816033244132996,-0.9944374561309814,-0.4979367256164551,-1.0,-0.9999987483024597,-0.9922851324081421,-0.9613741040229797,-0.9039434790611267,-0.9999999403953552,-0.9022138118743896,-0.9876739978790283,-0.9365931749343872,-0.9999999403953552,-0.998698353767395,-0.9996718764305115,-0.9993646740913391,-0.999997079372406,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999982714653015,-0.3426138460636139,-1.0,-1.0,-0.9626275897026062,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9816033244132996,-0.7499961853027344,-0.9749608635902405,-1.0,-0.9644643664360046,-0.9039434790611267,1
0.6656723618507385,-0.9981032609939575,-0.9998764991760254,-1.0,-0.999614417552948,-0.9169532060623169,-1.0,-0.9999341368675232,-0.9999366998672485,-0.9998721480369568,-0.999875545501709,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9994601011276245,-0.8381773829460144,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.5785109996795654,-0.9864336848258972,-0.9991031289100647,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999996423721313,-0.9995400905609131,-0.999070942401886,-0.9990957379341125,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999628067016602,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6775733232498169,-0.9864336848258972,-0.9968659281730652,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999791383743286,-0.999707818031311,-0.9991828203201294,-0.9985796809196472,-0.9999991655349731,-0.9968662858009338,-0.9994733333587646,-0.9986621141433716,-0.9999971389770508,-0.998356282711029,-0.9995856285095215,-0.9987784028053284,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999468326568604,-0.5996056795120239,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.06108026206493378,-0.9981032609939575,-0.8241217732429504,-0.9797164797782898,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999988675117493,-0.9861257076263428,-0.9515588283538818,-0.906804621219635,-0.9999997615814209,-0.907534658908844,-0.9866796731948853,-0.933982789516449,-0.9999979734420776,-0.8233333230018616,-0.9645332098007202,-0.9255689382553101,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988675117493,0.0776558592915535,-1.0,-1.0,-0.953643798828125,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9797164797782898,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997282028198242,-0.906804621219635,0
0.3875759243965149,-0.9981032609939575,0.6575697660446167,-0.9801881909370422,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8692413568496704,-0.3284493386745453,0.6689075827598572,-1.0,0.6549999713897705,-0.7613445520401001,0.18110236525535583,-1.0,-0.9978205561637878,-0.9995604753494263,-0.9985862374305725,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.07345674186944962,1.0,-1.0,-0.9547218680381775,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9801881909370422,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9992979764938354,0.6689075827598572,0
-0.9999694228172302,0.6276662349700928,-0.9999990463256836,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.979345977306366,-0.9996918439865112,-0.9999995231628418,-0.9999993443489075,-0.9999991655349731,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-0.9322034120559692,-0.9919591546058655,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.5392602682113647,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999995231628418,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9272727370262146,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,1
0.18669787049293518,-0.9981032609939575,-0.8183483481407166,-0.9796221852302551,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999988675117493,-0.985670268535614,-0.9498521089553833,-0.9009199738502502,-1.0,-0.9016813635826111,-0.9858364462852478,-0.9298064112663269,-1.0,-0.8183333277702332,-0.9633688926696777,-0.9228622913360596,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999998927116394,0.07783454656600952,-1.0,-1.0,-0.9534282088279724,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9796221852302551,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997979998588562,-0.9009199738502502,0
0.056674774736166,-0.9981032609939575,-0.8113722801208496,-0.9496214389801025,-0.9907142519950867,-0.2530949115753174,-1.0,-0.9999988675117493,-0.9871039390563965,-0.9532105922698975,-0.9008309841156006,-0.9999991655349731,-0.8947834372520447,-0.9867374300956726,-0.934870719909668,-0.9999991655349731,-0.8116666674613953,-0.9683020114898682,-0.9284899830818176,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999987483024597,0.0011677005095407367,-1.0,-1.0,-0.897657036781311,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9496214389801025,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9038740396499634,-0.9008309841156006,0
-0.9870894551277161,0.7988523244857788,-0.9999992251396179,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997474551200867,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-0.9999992251396179,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9877317547798157,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.09962828457355499,-0.9981032609939575,0.051813215017318726,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829519987106323,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832385182380676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6398472189903259,-0.4605042040348053,0
-0.9870894551277161,-0.3205600082874298,-0.9999949932098389,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9998556971549988,-0.9999974370002747,-0.9999963045120239,-0.9999957084655762,-0.9999992847442627,-0.9999949932098389,-0.9999974966049194,-0.999995231628418,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9835832118988037,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9981689453125,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.21362030506134033,-0.9981032609939575,-0.9499484896659851,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743357300758362,-0.9826491475105286,-0.9663231372833252,-0.9829239249229431,-0.949954628944397,-0.9747670292854309,-0.9776214957237244,-0.9832109212875366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.15145395696163177,-0.9981032609939575,-0.9499982595443726,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9935902953147888,-0.9880841374397278,-0.9769725203514099,-0.9999999403953552,-0.9500043988227844,-0.9927977323532104,-0.9842205047607422,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7614540457725525,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
-0.9870283007621765,0.7513381242752075,-0.9999998807907104,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9984848499298096,-0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9374685287475586,-1.0,-1.0,-1.0,-1.0,1
0.1424594223499298,-0.9981032609939575,-0.8569285869598389,-0.982075035572052,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999985694885254,-0.9877731800079346,-0.9585959315299988,-0.9160263538360596,-1.0,-0.940220057964325,-0.9913882613182068,-0.9573277831077576,-1.0,-0.8569482564926147,-0.9639365077018738,-0.9345819354057312,-0.9999967217445374,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988079071045,0.14984504878520966,-1.0,-1.0,-0.9590340852737427,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.982075035572052,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.2925519645214081,-0.9981032609939575,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.6367919445037842,-0.9864336848258972,-0.966720461845398,-0.9242435097694397,-0.999131441116333,-0.8364855647087097,-1.0,-0.9999986290931702,-0.9971559643745422,-0.9862542152404785,-0.9671690464019775,-0.9999997019767761,-0.9992819428443909,-0.9998793005943298,-0.999477207660675,-0.999997079372406,-0.9667288064956665,-0.9932898283004761,-0.977107048034668,-0.9999922513961792,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999939799308777,-0.7421176433563232,-1.0,-1.0,-0.8021314740180969,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9242435097694397,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.604056715965271,-0.9864336848258972,-0.9142991900444031,-0.9149508476257324,-0.9951886534690857,-0.6638582944869995,-0.9931153059005737,-0.9999984502792358,-0.9937223196029663,-0.967441737651825,-0.9159780740737915,-0.9999999403953552,-0.9976315498352051,-0.9996019601821899,-0.999536395072937,-0.9999905824661255,-0.9148591756820679,-0.9877347946166992,-0.9515984654426575,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999969005584717,-0.34416618943214417,-1.0,-0.7142857313156128,-0.7778599262237549,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9149508476257324,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
