@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.03941994532942772,-0.9981032609939575,-0.822206974029541,-0.9828298091888428,-0.9907142519950867,0.7427785396575928,-1.0,-0.9999988675117493,-0.9838389754295349,-0.9472103118896484,-0.9056419730186462,-0.9999996423721313,-0.9055978059768677,-0.9842662811279297,-0.9271981120109558,-0.9999964237213135,-0.8216666579246521,-0.9551838040351868,-0.9205615520477295,-0.9999985098838806,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999990463256836,0.38461539149284363,-1.0,-1.0,-0.9551531076431274,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9828298091888428,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997661709785461,-0.9056419730186462,0
-0.9981949925422668,0.9057753086090088,-0.999999463558197,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9996435046195984,-0.999999463558197,-1.0,-0.999999463558197,-0.9999994039535522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764740943909,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,1
-0.5546173453330994,-0.9864336848258972,-0.9999881386756897,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999829530715942,-0.9999881386756897,-1.0,-0.9999881386756897,-0.9999881386756897,-0.9999881386756897,-0.9999881386756897,-1.0,-0.9999881386756897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922789335250854,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5809891223907471,-0.9981032609939575,0.9420889019966125,-0.8767895698547363,-0.886102557182312,-0.26237964630126953,-1.0,-0.9999987483024597,-0.9887754321098328,-0.9397534728050232,-0.8333333730697632,-1.0,0.949999988079071,-0.9718572497367859,-0.8831229209899902,-1.0,0.8500000238418579,-0.9818258285522461,-0.9199885725975037,-0.9999986290931702,-1.0,-1.0,-1.0,-0.9183290600776672,-0.9999982118606567,0.24574096500873566,-1.0,-0.7142857313156128,-0.9678186178207397,-0.9183290600776672,-1.0,-1.0,-1.0,-1.0,-0.8886198401451111,-0.8767895698547363,-0.7499961853027344,-0.7840375304222107,-0.9473739266395569,-0.9914096593856812,-0.8333333134651184,1
-0.9981949925422668,0.8536961674690247,-0.9999996423721313,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9994490146636963,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9090909361839294,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9921873807907104,-1.0,-1.0,-1.0,-1.0,1
0.19771158695220947,-0.9981032609939575,0.052349697798490524,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833718538284302,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833718538284302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6399158239364624,-0.4650000035762787,0
0.1258164644241333,-0.9981032609939575,0.05211925134062767,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833982586860657,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833982586860657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6405052542686462,-0.4650000035762787,0
-0.9870894551277161,0.36839568614959717,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9629629850387573,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9883421063423157,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5986047983169556,-0.9999977350234985,-0.9979716539382935,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9996360540390015,-0.9999992251396179,-0.9999982118606567,-0.9999978542327881,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9852941036224365,-0.9834945201873779,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9670405387878418,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.4949902892112732,-0.9864336848258972,-0.9315482378005981,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.9536056518554688,-0.9999999403953552,-0.9863113164901733,-0.9581379890441895,-0.9352669715881348,-1.0,-0.9315565824508667,-0.9828891754150391,-0.9399160146713257,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999995231628418,-0.951340913772583,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9921873807907104,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.11051963269710541,-0.9981032609939575,0.052303459495306015,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833465218544006,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833465218544006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6412311792373657,-0.4650000035762787,0
0.2761537730693817,-0.9864336848258972,-0.903441846370697,-0.9834901690483093,-0.9971285462379456,-0.6693603992462158,-1.0,-0.9999992847442627,-0.9925733804702759,-0.9630928039550781,-0.9087647199630737,-0.9999999403953552,-0.9034536480903625,-0.9879317283630371,-0.9395269751548767,-0.9999999403953552,-0.9969203472137451,-0.9992235898971558,-0.9986652135848999,-0.9999961256980896,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999982714653015,-0.6051684021949768,-1.0,-1.0,-0.966460645198822,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9834901690483093,-0.10887312144041061,-0.9906103014945984,-1.0,-0.925405740737915,-0.908764660358429,1
0.14282654225826263,-0.9981032609939575,-0.8602069616317749,-0.9823108911514282,-0.9907142519950867,-0.2448418140411377,-1.0,-0.9999985694885254,-0.9900160431861877,-0.962059497833252,-0.9167092442512512,-1.0,-0.943514883518219,-0.9919307231903076,-0.9596939086914062,-1.0,-0.8602249622344971,-0.976508378982544,-0.9428014159202576,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999983310699463,0.12603159248828888,-1.0,-1.0,-0.9595730900764465,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9823108911514282,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.9539003372192383,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-1.0,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.7663843631744385,-1.0,-1.0,-1.0,-1.0,1
0.7569026947021484,-0.9981032609939575,-0.9010913372039795,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9670345187187195,-0.9168523550033569,-0.9015076756477356,-0.9999991059303284,-0.9011034369468689,-0.9505517482757568,-0.8689282536506653,-0.9995958209037781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9963988065719604,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.6803562045097351,-0.9999986886978149,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.999850332736969,-0.9999986290931702,-1.0,-0.9999986886978149,-0.9999986290931702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9753086566925049,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.99822998046875,-1.0,-1.0,-1.0,-1.0,1
0.7197619676589966,-0.9981032609939575,-0.9462321996688843,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9731194376945496,-0.9455714821815491,-0.9468522071838379,-0.9993866086006165,-0.9462388157844543,-0.9462388157844543,-1.0,-0.9462388157844543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.9999994039535522,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9884031414985657,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.4619131088256836,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9885862469673157,-1.0,-1.0,-1.0,-1.0,1
0.763572096824646,-0.9981032609939575,0.7611938118934631,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9021679162979126,-0.6947497129440308,-0.14500001072883606,-0.9999991655349731,0.7666666507720947,-0.8826015591621399,-0.5748031735420227,-0.9999934434890747,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8089113235473633,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.1385125070810318,-0.9998759627342224,-0.14499999582767487,0
-0.9870894551277161,0.6721585392951965,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9875757694244385,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9659886360168457,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9966430068016052,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6645098328590393,-0.9981032609939575,-0.9999851584434509,-0.9891034960746765,-1.0,-1.0,-1.0,-0.9997377991676331,-0.9999963045120239,-0.9999945759773254,-0.9999914765357971,-0.9999995231628418,-0.9999856352806091,-0.9999927878379822,-0.9999932050704956,-0.9999953508377075,-0.9999863505363464,-0.9999862313270569,-1.0,-0.9999862313270569,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9955056309700012,-0.942230761051178,-1.0,-1.0,-0.9335920810699463,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9891034960746765,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.6704449653625488,-0.9981032609939575,0.7605252861976624,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.9022050499916077,-0.6947497129440308,-0.14500001072883606,-0.9999980926513672,0.7666666507720947,-0.8826462030410767,-0.5748031735420227,-0.9999933242797852,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8089113235473633,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13754408061504364,-0.9999147653579712,-0.14499999582767487,0
0.5397488474845886,-0.9864336848258972,-0.9022018313407898,-0.9816033244132996,-0.9944374561309814,-0.4979367256164551,-1.0,-0.9999987483024597,-0.9924780130386353,-0.9613741040229797,-0.9047439694404602,-0.9999999403953552,-0.9022138118743896,-0.9877767562866211,-0.9365931749343872,-0.9999999403953552,-0.998698353767395,-0.9996718764305115,-0.9993646740913391,-0.999997079372406,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9999982714653015,-0.26395463943481445,-1.0,-1.0,-0.9626275897026062,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9816033244132996,-0.7499961853027344,-0.9749608635902405,-1.0,-0.9644643664360046,-0.9047439098358154,1
0.665611207485199,-0.9981032609939575,-0.9999991655349731,-0.999622642993927,-1.0,-1.0,-1.0,-0.9998446106910706,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9615384340286255,-0.9919973611831665,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.5785109996795654,-0.9864336848258972,-0.9991031289100647,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999996423721313,-0.9995515942573547,-0.999070942401886,-0.9991032481193542,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999628067016602,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6775733232498169,-0.9864336848258972,-0.9968659281730652,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999791383743286,-0.9997151494026184,-0.9991828203201294,-0.9985915422439575,-0.9999992251396179,-0.9968662858009338,-0.9994776844978333,-0.9986621141433716,-0.9999971389770508,-0.998356282711029,-0.9995856285095215,-0.9987784028053284,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999468326568604,-0.5516967177391052,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.1595918834209442,-0.9981032609939575,-0.9807729125022888,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807752370834351,-1.0,-0.9807752370834351,-0.9807752370834351,-0.9807752370834351,-0.9807752370834351,-1.0,-0.9807752370834351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9909666776657104,-1.0,-1.0,-1.0,-1.0,0
0.5395040512084961,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
-0.9999694228172302,0.6276662349700928,-0.9999990463256836,-0.9997169971466064,-0.9999904036521912,-0.9989683628082275,-0.9939485788345337,-0.9996918439865112,-0.9999995231628418,-0.9999993443489075,-0.9999992251396179,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-0.9322034120559692,-0.9909970164299011,1.0,-0.4285714328289032,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9925230741500854,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.5392602682113647,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999995231628418,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9272727370262146,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,1
0.31965795159339905,-0.9981032609939575,-0.8063625693321228,-0.9740560054779053,-0.9907142519950867,-0.2448418140411377,-1.0,-0.999998927116394,-0.9851066470146179,-0.9461416006088257,-0.8897513151168823,-0.9999999403953552,-0.8897104263305664,-0.9842443466186523,-0.9212479591369629,-0.9999999403953552,-0.8066666722297668,-0.96095210313797,-0.9169206023216248,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999989867210388,0.21860620379447937,-1.0,-1.0,-0.9407072067260742,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9740560054779053,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998152852058411,-0.8897513151168823,0
0.27964144945144653,-0.9981032609939575,-0.9165186882019043,-0.9812731146812439,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999975562095642,-0.9935791492462158,-0.9661141037940979,-0.9166074395179749,-0.9999996423721313,-0.9999215602874756,-0.9999869465827942,-0.9999659657478333,-0.9999996423721313,-0.9165319204330444,-0.9859717488288879,-0.947482168674469,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999971985816956,0.2033011019229889,-1.0,-0.7142857313156128,-0.9510872960090637,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9812731146812439,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7988523244857788,-0.9999992251396179,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9997474551200867,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-0.9999992251396179,-1.0,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9877317547798157,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.09595704823732376,-0.9981032609939575,0.8205434679985046,-0.974952220916748,-1.0,-1.0,-1.0,-1.0,-0.7983333468437195,-0.1746031790971756,0.699999988079071,-0.9999994039535522,0.8166666626930237,-0.6966666579246521,0.29763779044151306,-0.9999911785125732,0.699999988079071,-0.1411764770746231,0.8586118221282959,-0.9999800324440002,-1.0,-1.0,-1.0,-0.9861534833908081,-0.9999999403953552,-0.9275667667388916,-1.0,-1.0,-0.9345777034759521,-0.9861534833908081,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.974952220916748,-0.10887312144041061,-0.9937402009963989,-1.0,0.6425153613090515,0.699999988079071,0
-0.9870894551277161,-0.3205600082874298,-0.9999949932098389,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9998556971549988,-0.9999974966049194,-0.9999963045120239,-0.9999957084655762,-0.9999992847442627,-0.9999949932098389,-0.9999974966049194,-0.999995231628418,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9816188812255859,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9981689453125,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.20487050712108612,-0.9981032609939575,0.051842350512742996,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833462238311768,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833462238311768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6403043866157532,-0.4650000035762787,0
0.15090328454971313,-0.9981032609939575,-0.949993908405304,-0.9160357713699341,-1.0,-1.0,-1.0,-0.9999994039535522,-0.9937500357627869,-0.9880840182304382,-0.9771633744239807,-0.9999998807907104,-0.9500000476837158,-0.9928571581840515,-0.9842203855514526,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.7329109907150269,-1.0,-1.0,-0.8081069588661194,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9160357713699341,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
-0.9870283007621765,0.7513381242752075,-0.9999998807907104,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9984848499298096,-0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9374685287475586,-1.0,-1.0,-1.0,-1.0,1
0.04847567155957222,-0.9981032609939575,-0.8224766850471497,-0.9811316132545471,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999988675117493,-0.9852082133293152,-0.9492905735969543,-0.9059380292892456,-0.999999463558197,-0.9058870673179626,-0.986555278301239,-0.9328112006187439,-0.9999960064888,-0.8216666579246521,-0.9552519917488098,-0.9207048416137695,-0.9999967217445374,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999990463256836,0.28957271575927734,-1.0,-1.0,-0.9568779468536377,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9811316132545471,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9996786117553711,-0.9059380292892456,0
0.5618986487388611,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.6367919445037842,-0.9864336848258972,-0.966720461845398,-0.9242435097694397,-0.999131441116333,-0.8364855647087097,-1.0,-0.9999986290931702,-0.9972270727157593,-0.9862542152404785,-0.9674426317214966,-0.9999997019767761,-0.9992819428443909,-0.999880313873291,-0.999477207660675,-0.999997079372406,-0.9667288064956665,-0.9932898283004761,-0.977107048034668,-0.9999922513961792,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999939799308777,-0.7112609148025513,-1.0,-1.0,-0.8021314740180969,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9242435097694397,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.604056715965271,-0.9864336848258972,-0.9142991900444031,-0.9149508476257324,-0.9951886534690857,-0.6638582944869995,-0.9979828596115112,-0.9999984502792358,-0.9938792586326599,-0.967441737651825,-0.916678249835968,-0.9999999403953552,-0.9976315498352051,-0.9996052384376526,-0.999536395072937,-0.9999906420707703,-0.9148591756820679,-0.9877347946166992,-0.9515984654426575,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999969005584717,-0.26569274067878723,-1.0,-0.7142857313156128,-0.7778599262237549,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9149508476257324,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
